file,ID,language,start,questions,f0final,legen_coefs
p338p339-part1_ch2,338,English,3.7175335856196776,WH,"[   0.         0.         0.         0.         0.       288.4378   284.3741
  278.5444   275.7029   277.6329   280.9967   282.9861   281.6907   279.0002
  276.6149   276.2225   277.823    280.9998   285.0842   289.3952   293.9483
  298.7331   303.3237   307.4455   311.1523   314.2302   316.521    318.0957
  319.3407   320.4688   321.4368   322.2544   322.9896   323.6315   324.3933
  325.367    326.6906   328.8781   331.4015   333.3977   333.7141   331.569
  327.9154   325.4747     0.         0.         0.         0.         0.
   60.06845   56.26024   80.19094  105.674    133.8681   133.5761   134.0688
  135.0108   135.7953   136.0719   135.72     134.7415   132.3903   130.0704
  127.9995   126.6693   124.9952   123.3879   122.4902   121.9435   160.0413
  197.5083   234.2914   232.4877   231.2431   230.9026   230.9003   231.5412
  233.1095   235.0017   236.1832   236.4894 ]","[211.42829075242244, -46.975671560762414, -37.020351100101365, 204.11805077485479, -32.960553565332624, -52.681645797256195, -69.248682553311781]"
p338p339-part1_ch2,338,English,42.674246460211,WH,"[  46.78357   45.69165   44.63128    0.         0.         0.       235.6201
  242.1163   249.7204   253.0303   247.9103   241.8404   236.0501   233.0137
  230.8134   229.9125   230.4412   231.5605   232.5572   233.2046   234.6314
  236.7877   239.1822   241.2227   243.1608   245.4744   248.0942   250.9128
  253.4346   255.6772   257.7517   259.8342   261.9856   263.7062   264.7864
  264.9121   263.9004   261.4387   257.6104   252.6697   246.9543   240.7659
  234.9339   230.3774   227.9895   227.5128   228.361    229.4474   230.1924
  230.4873   230.3677   229.6922   228.1266   226.3093   224.6249   223.3183
  221.8986   220.6243   220.0482   220.2801   221.1983   222.8226   224.9192
  226.651    227.1604   226.2272   223.8367   222.4402     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       241.9455   239.6043   235.0475   231.0266
  225.9828   220.1878   215.3624   213.1485     0.         0.         0.
    0.         0.         0.       241.3922   238.8059   234.4787   231.1003
  229.2556   228.0138   226.3394   224.0277   221.3169   218.9932   217.5637
  217.3859   218.3339   219.5761   220.0788   219.34     218.1753   217.5059
  217.7099   218.3438   218.789    218.3461   216.2358   213.997    213.7297
  214.988    218.8071   221.9573   224.3267   224.1844   223.1248   222.4768
  221.4117   219.977    219.2174   219.0103   219.0527   218.459    217.5005
  216.0957   214.2306   212.2255   211.2206   211.9335   214.0341   216.0128
  216.834    216.2633   214.2834   211.3262   209.4691     0.         0.
    0.         0.         0.         0.        63.89051   66.63016
   71.09139   87.43987  102.1374   113.9758   112.7433   143.2537   173.476
  203.5382   201.4409     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        52.31557   54.44994   54.99499
   55.96323    0.         0.       222.4184   221.1976   218.3416   214.9002
  211.8414   209.8105   208.6508   208.679    209.7455   211.1461   212.3649
  213.0684   213.8031   214.5574   215.166    215.4193   215.5188   216.2081
  217.3911   218.7283   219.3951   218.4236   217.6884     0.        43.70065
   44.00454   48.78894   73.76089   97.84812  117.1508   116.9107   117.5565
  119.1506   120.6042   161.7808   201.3978   240.5002   239.4534   238.9623
  238.5043   237.5211   236.1591   234.3618   232.578    231.6339   231.3648 ]","[166.54473954080404, -37.885317785642378, 28.623705442086916, 64.499288805098857, 7.1737030958594614, 77.170571560533361, -126.19982532692518]"
p338p339-part1_ch2,338,English,53.887837419120295,WH,"[  92.46291   89.45504   94.97237  138.3255   185.3743   224.0124   224.4793
  223.8813   222.51     220.8029   219.0806   217.7439   215.4121   210.1316
  204.9955   201.522    201.6642   201.8232     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       227.1186   223.8102
  217.7207   214.7393   213.4242   212.9646   212.3455   211.1135   207.7603
  201.3156   197.1972     0.         0.         0.         0.         0.
  215.3827   212.3619   207.0746   202.1983   199.7719   199.67     201.7332
  204.8676   207.6392   208.3738   206.0926   204.6155     0.         0.
    0.        46.66519   48.10595   49.24063   49.53345    0.         0.
    0.         0.         0.         0.       216.0313   214.1551   211.2103
  209.3104   207.4059   205.5909   204.1958   203.7572   203.7538   204.6689
  206.2732   207.8779   208.6819   208.5386   207.4941   205.2672   204.0224
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   53.96953   53.12503   52.65566   53.00039   54.26122   50.37275
   47.92386   48.87965   52.09515    0.         0.         0.         0.
    0.         0.         0.     ]","[102.5839477389969, -56.563885710815029, -36.362693448481096, -59.738640849581941, 36.835012788233279, 23.030804410717479, -26.312187123406144]"
p338p339-part1_ch2,338,English,80.11719794637857,WH,"[   0.       120.7277   120.671    160.4208   202.3066   246.8529   251.9901
  254.5281   253.5921   251.3714   249.164    247.5161   246.5542   245.814
  241.7642   238.6794   240.2601   246.9381   253.2047   255.0865   255.2268
  254.7665   254.0788   253.0232   251.1922   248.8579   246.5729   245.5231
    0.         0.         0.         0.         0.         0.         0.
    0.       251.4092   250.9212   249.586    247.3874   244.8109   242.5172
  241.1476   240.4613   240.0526   239.5405   238.5985   237.1762   235.565
  234.2325   233.4659   233.0102   232.4374   231.5009   230.2711   228.5482
  225.6853   223.7643   223.4155   224.668    225.197    224.7287   223.9714
  223.2238   220.9103   218.1917   215.4968   214.7689   215.1624   216.126
  216.9924   216.5654   212.8292   206.8396   202.8141     0.         0.
    0.         0.       221.6147   221.559    221.4611   221.1437   220.5069
  219.786    219.4636   219.9954   221.1188   222.1518   220.1654   215.4968
  209.4798   206.8721   206.0454     0.         0.         0.         0.
    0.        46.81185   50.12823   72.41343   91.44523  105.5946   101.2631
   98.82681   99.19974  101.1469   103.4346   105.9125   144.304    182.6165
  220.6857   221.9819   222.8903   223.7236   224.7712   226.4149   228.5962
  231.4014   235.217    240.1976   245.5165   248.2863     0.         0.
    0.         0.         0.         0.         0.         0.         0.     ]","[171.58232229681471, -56.720512463943869, -32.634294059159821, -5.9426599218097547, -13.317913195011419, -36.649423041239629, -155.36156188647871]"
p338p339-part1_ch2,338,English,83.51988406667212,WH,"[   0.       288.0923   270.5072   253.9005   247.4351   244.8829   242.3537
  239.0953   235.8494   233.5797   232.284    231.4365   230.8903   230.5534
  230.2962   229.9476   229.4224   228.4191   225.4212   222.3815   220.7548
  224.6266   229.9035   234.2757   234.6876   232.5502   228.6049   226.2451
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       257.6088   253.9819   247.3321   243.5673
  240.4397   237.2546   234.1199   231.3373   229.522    228.6336   228.0776
  227.0606   225.419    223.5202   222.0943   221.6764   222.1696   223.0649
  224.0666   225.7392   228.7287   233.3269   238.5299   242.7688   244.6852
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        52.20564
   54.64993   56.57758   53.39245   48.49934   47.49309   46.17398    0.
   52.14653   51.27281   51.11023    0.         0.         0.         0.
    0.         0.         0.     ]","[120.00384115413456, -107.31155246726928, -10.120602536952894, -42.920934093776175, 64.394412442455632, 125.79716890626311, -159.44516207570129]"
p338p339-part1_ch2,338,English,113.45495058177359,WH,"[   0.         0.         0.       265.4231   265.5445   265.0205   262.5406
  258.9916   254.7274   250.8547   247.3179   244.8762   243.4745   242.8483
  242.5988   242.3319   241.8207   237.9475   232.6356   228.2209   230.6657
  236.6681   242.4432   244.7607   244.9982   244.8147   244.4107   240.6429
  232.8975   227.4045     0.         0.         0.         0.         0.
    0.         0.         0.         0.       252.5524   251.7505   250.1193
  248.0715   244.4678   242.3416     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  229.4824   227.8336   224.7961   222.66     221.4669   220.2365   216.2399
  211.9892   211.1448   217.5394   224.9061   230.1036   231.2312   231.5908
  231.1292   229.9991   228.2989   226.0468   222.394    218.0735   214.011
  210.8984   208.2912   205.9246   204.0585   201.3974   199.4273   199.2773
  201.6602   204.4256   206.2301   207.5017   208.4998   209.1894   208.5371
  204.7593   150.8564    98.65527   48.03394   46.2037    44.34561    0.
    0.         0.         0.         0.         0.         0.         0.
  229.5065   227.658    224.2057   224.9549   225.7839   226.5754   226.9152
  227.7175   229.2945   231.2634   232.9808   233.5191   232.9268   230.6434
  226.7539   222.3275   219.9129     0.        62.24178   62.39241
   66.77407   59.68493   54.15243   48.44652   51.87015   51.81736
   50.48392    0.         0.        46.26123   46.26968   50.84364
   54.81982   58.80571]","[151.7285179778909, -42.959382257593539, -12.594303992357839, -69.039413734319453, -19.781927962916438, 64.445063154581106, -146.55351453573442]"
p338p339-part1_ch2,338,English,129.65964945023396,WH,"[ 245.951    247.0557   248.4736   249.1471   249.1183   248.6526   248.1585
  247.4054   245.8222   243.3286   240.702    238.5188   236.8497   234.5092
  232.2438   232.3299   235.6809   240.4514   243.8008   245.41     245.9626
  245.1603   241.668    236.2592   229.6763   226.6267     0.         0.
    0.         0.         0.       247.9555   245.6853   241.5701   237.5363
  235.0058   233.832    233.5196   233.0418   230.7072   227.0501   224.515
    0.         0.         0.         0.         0.         0.         0.
    0.       220.9943   216.7479   209.4001   204.3837   202.2442   202.2912
  203.3634   204.7249   205.8847   206.483    205.7212   204.8591   208.6077
  215.3946   222.7528   226.3539   229.1277   232.6991   237.8545   243.4757
  248.9784   253.6306   256.9226   258.5346   257.8548   256.3199   255.2674
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  311.8881   312.2081   313.4062   316.7213   320.8562   325.4164   329.4495
  334.091    338.9918   343.2116   345.3271   345.2702   344.7312     0.
    0.         0.         0.         0.         0.        55.38212
   56.48965   61.80128   67.34756]","[172.00497291198849, -42.1394390467552, 29.6596976989781, -52.936374162359542, -28.321512643531246, -25.835808627006976, -119.1131836744716]"
p338p339-part1_ch2,338,English,139.15746913973544,Y/N,"[ 231.295    231.0795   230.7417   230.3866   229.8613   229.2156   228.5897
  228.2658   228.5353   229.5099   231.0557   232.7767   233.9753   233.8261
  233.5101     0.        51.9995    53.94654   61.80004   63.33376    0.
    0.         0.         0.       232.2449   232.4408   230.8879   226.5142
  221.5326   218.3057   216.7993   216.1587   216.4903   217.9319   219.9963
  222.0188   223.4466   223.6679   222.2268   220.1156   217.9429   215.5246
  214.2741     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       236.9709   234.4402   228.9731   223.0943   218.0629
  216.031      0.         0.         0.         0.        90.18633
   90.50961  123.4714   157.6668   193.4815   197.9338   203.375    210.9497
  221.7383   234.4801   244.8054   251.1174   252.1218   249.1558   246.956
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   51.00039   49.14194   47.66004    0.         0.         0.         0.
    0.        67.26746   61.82084   56.04453   54.72206   56.61929    0.
    0.         0.         0.        46.01488   45.09907   42.98711    0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        76.67236   78.17993   80.11767    0.
    0.         0.         0.         0.         0.         0.        49.57411
   49.30254   49.17999    0.        52.15081   54.23302   61.77485
   68.30118   73.25305    0.         0.     ]","[86.222579084683545, -98.853289473117499, 27.602584990819079, 14.154670179932063, 42.289158303649472, -21.727505011862, -21.852362865321393]"
p338p339-part1_ch2,338,English,150.00310777611762,WH,"[ 158.9163   185.0209   212.0297   240.9215   244.0669   247.0509   249.5944
  252.8424   252.2377   249.8941   245.1014   242.91     241.1511   237.6547
  232.1328   221.6855   213.2506   210.8893   216.5036   224.6263   238.8387
  251.989    263.0215   264.0872   263.2546   261.9868   261.735    263.8981
  267.8006   271.2847   272.573    271.3706   268.811    264.8397   259.4342
  251.6288   244.7147   240.1535   239.2094   239.5242   240.0835   240.1293
  241.2733   249.4382   261.4775   275.5906   283.9983   290.045    293.2477
  295.3664   296.3174   296.3295   295.4903   291.1588   277.6223   262.6942
  247.728    244.0054     0.         0.         0.       238.0007   233.3761
  225.3663   221.3601   219.5831   219.3839   220.3342   221.309    220.7849
  217.5815   212.1665   208.8609     0.        44.30518   43.616     43.47901
   48.46412  113.6185   177.6359   234.1512   230.4926   227.8839   226.9313
  227.4951   227.6269   227.3639   226.5596   225.4522   223.5121   221.0691
  217.8972   214.3438   210.5579   208.355    207.6351     0.         0.
   48.88258   58.99353   69.73895   81.38629   82.91486   83.37194
   90.49638  104.5911   118.4688   124.2954   124.9253   127.0645   131.2324
  120.6426   109.1174    96.47189   99.01202  104.3746   111.7498   117.9128
  121.6166   166.2269   214.4675   267.1925   281.5245   295.0745   306.2469
  313.5189   317.9457   321.5827   323.4232     0.         0.         0.
    0.         0.         0.         0.         0.         0.        79.09821
   68.60894   59.38368   48.20027   55.15027   63.27487   69.43923
   63.09562   57.76854    0.         0.         0.         0.         0.
    0.        48.98544   51.89774   55.71813   58.7809 ]","[172.36262067921987, -111.73595701017985, -37.062645615444119, 6.2262605071376003, -52.990872407816518, -0.22986888066698272, 49.327637637521036]"
p338p339-part1_ch2,338,English,171.9269322886124,Y/N,"[   0.         0.         0.         0.         0.       243.995    243.7922
  242.1188   238.2796   233.0159   229.1345   226.8583   226.4429   226.0586
  223.5025   219.1689   220.9923   229.3483   240.8261   246.8654   248.6235
  249.4675   250.5471   252.6903   255.4666   257.7195   258.8174   258.562
  257.1353   254.1315   248.8523   240.3424   235.6675     0.         0.
    0.         0.         0.         0.       206.9574   207.576    208.3989
  208.7855   207.9025   206.1922   204.5535   203.7644   203.8343   204.4112
  205.4331   206.9195   208.5836   210.0166   210.9704   211.6875   212.3194
  213.1422   214.0484   214.9097   215.6163   215.9156   214.7075   211.8553
  209.8276     0.         0.         0.         0.         0.         0.
    0.         0.         0.       233.3975   232.0361   229.0007   227.5663
  226.3429   225.479    224.2157   222.2603   218.6763   216.7143     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        45.43812   45.50691
   45.31326   55.76639   65.3597    74.35118   70.69274   68.8269     0.
    0.         0.         0.         0.         0.        50.42035
   48.32846   46.2111     0.       244.152    243.9542   244.4661   249.2809
  256.7637   266.0614   277.1252   290.0674   303.9834   315.3959   322.3541
  323.8672   321.3918   319.2337     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        43.36082   46.0714    48.30327   51.78474
   53.67161   55.70196]","[125.86734414245046, -80.963372990056044, -8.3185131501184486, 13.624308307367924, -108.46153380563011, 8.4900232250103009, 6.8404350661902251]"
